id,Товар,Количество
17119,Лимон,1.1
17119,Лимон оранжевый,0.7
17119,Лук-порей,10.0
17119,Лук репчатый,2.5
17119,Малина свежая,1.0
17119,Морковь немытая,1.4
17119,Черешня сушеная,1.8
17530,Лимон оранжевый,0.25
17530,Изюм Султана,0.5
17530,Капуста цветная,2.0
17530,Бразильский орех,2.0
17530,Дыня Гуляби,2.0
17530,Шпинат мини,2.0
17530,Изюм Голд,1.7
17530,Лимон,0.25
17530,Огурцы Луховицкие,4.5
17530,Чеснок весовой,2.2
17530,Огурцы Белоруссия,1.0
17530,Черешня отборная,0.5
17618,Абрикосы молдавские,0.4
17618,Кукуруза мини,1.0
17618,Грибы лисички,0.7
17618,Слива Президент,0.8
17618,Апельсины столовые,1.0
17618,Кукуруза свежая,1.2
17618,Салат Руккола,2.0
17618,Гранат,2.0
17618,Подпись открытки,2.0
17618,Лук зеленый,0.6
17618,Цукаты (брусочки),0.4
17618,Лук репчатый,0.6
17618,Кокос питьевой,2.0
17618,Морковь немытая,1.0
17618,Огурцы Луховицкие,1.2
17618,Петрушка,0.3
17618,Помидоры Парадайз,2.0
17618,Изюм Голд,2.0
17618,Ягоды Годжи,1.7
17618,Укроп,0.25
17618,Черника свежая,0.25
17618,Персики,9.9
17724,Абрикосы молдавские,1.0
17724,Арбуз,10.0
17724,Салат Айсберг,2.0
17724,Галангал корень,1.4
17724,Петрушка Кудрявая,4.6
17724,Яблоки Гала,1.0
17724,Огурцы Белоруссия,1.2
17724,Курага коричневая,2.0
17724,Горох стручковый,2.0
17724,Персики узбекские,1.3
17724,Персик сушеный,1.0
17724,Груша Форел,1.7
17724,Яблоки Айдаред,2.0
17724,Яблоки Симиренко,0.5
17814,Арбуз,10.0
17814,Кабачки,3.1
17814,Кинза,0.4
17814,Малина свежая,2.9
17814,Морковь мытая,1.0
17814,Капуста Кольраби,2.0
17814,Груша Аббат,7.2
17814,Шпинат,4.6
17814,Петрушка,0.2
17814,Вишня садовая,3.6
17814,"Сахар-песок, 5кг",2.0
17814,Сельдерей корень,0.25
17814,Груша Пакхам,3.9
17814,Укроп,0.3
17814,Чеснок молодой,0.25
17893,Арбуз,10.0
17893,Персики,2.0
17893,Мандарины,5.3
17893,Кокос питьевой,2.9
17893,Мангостин свежий,2.0
17893,Персик сушеный,10.0
17893,Лук зеленый,0.5
17893,Огурцы Белоруссия,0.7
17893,Петрушка,0.3
17893,Груша садовая,0.3
17893,Помидоры черри,4.9
17893,Укроп,0.5
17893,Бананы мини,10.0
17948,Баклажаны грунтовые,1.7
17948,Кабачки,2.1
17948,Салат Романо,2.2
17948,Персики узбекские,2.8
17948,Яблоки Гала,5.4
17982,Яблоки Мутсу,0.4
17982,Бананы мини,0.6
17982,Компотная смесь,1.0
17982,Курага темно-оранжевая,1.5
17982,Дыня цукаты,0.8
17982,Миндаль жареный,0.6
17982,Урюк сушеный,0.25
17982,Лимон,2.0
17982,Лайм,2.0
17982,Пекан очищенный,3.0
18001,Салат Фриллис,2.0
18001,Бананы,0.25
18001,Гранат,0.7
18001,Грибы лисички,0.4
18001,Салат Корн,0.4
18001,Инжир сушеный,0.25
18001,Инжир свежий,2.0
18001,Кинза,1.0
18001,Груша вяленая,1.0
18001,Салат Радичио,1.0
18001,Лук зеленый,0.8
18001,Кумкват сушеный,0.7
18001,Персики армянские,1.2
18001,Петрушка,0.5
18001,Щавель,1.0
18001,Огурцы длинноплодные,2.0
18001,Малина садовая,2.0
18001,"Букет ""Фаворит""",1.0
18001,Укроп,0.3
18001,Семена льна,2.0
18001,Черника свежая,0.25
18102,Базилик красный,0.4
18102,Баклажаны грунтовые,3.4
18102,Кабачки,3.5
18102,Лук зеленый,0.7
18102,Лук репчатый,3.9
18102,Морковь мытая,4.6
18102,Огурцы Луховицкие,3.1
18102,Петрушка,1.1
18102,Яблоки Гала,4.3
18102,Тыква,5.7
18102,Сельдерей лист,2.0
18102,Огурцы длинноплодные,1.4
18102,Персики азербайджанские,5.7
18102,Персик сушеный,1.1
18102,Укроп,0.7
18102,Черешня отборная,3.2
18102,Чеснок молодой,0.7
18102,Шпинат,0.9
18102,Щавель,0.25
18210,Вишня вяленая,0.6
18210,Груша садовая,1.2
18210,Миндаль сырой,0.6
18210,Кабачки желтые,0.25
18210,Яблоки Голден,0.9
18238,Абрикосы молдавские,1.0
18238,Базилик зеленый,1.1
18238,Баклажаны грунтовые,1.1
18238,Кабачки,0.25
18238,Кабачки желтые,0.6
18238,Капуста цветная,1.8
18238,Фундук жареный,2.5
18238,Кизил свежий,1.3
18238,Боярышник сушеный,1.0
18238,Изюм Султана,1.0
18238,Лук зеленый,0.6
18238,Чеснок весовой,0.25
18238,Персики,0.9
18238,Морковь немытая,1.6
18238,Огурцы Миринда,1.5
18238,Вишня вяленая,1.0
18238,Персики азербайджанские,1.0
18238,Персики армянские,1.1
18238,Петрушка,0.7
18238,"Букет ""Брокколи""",0.9
18238,Помидоры дагестанские,0.25
18238,Помидоры Парадайз,1.2
18238,Салат Китайский,0.4
18238,Груша Конференц,0.25
18238,Шпинат,2.0
18238,Огурцы Кураж,0.7
18238,Укроп,0.4
18238,Фасоль стручковая,1.0
18238,Цуккини,0.3
18238,Черника свежая,0.25
18299,Арбуз,9.9
18299,Баклажаны грунтовые,0.9
18299,Бананы,1.9
18299,Мята,0.6
18299,Капуста цветная,0.9
18299,Морковь немытая,3.9
18299,Кукуруза свежая,7.9
18299,Кунжут белый,0.3
